id,price
18904738,214.4825933263547
25565405,134.26155290903043
20752993,65.19617471509581
28457501,107.64440800958289
24132703,251.28433498768413
15826746,55.06152417844256
14850295,166.33748441010385
15490112,73.82746942278817
19728205,31.72743050827159
18211824,32.57699231588929
22156857,158.038467838364
21618989,100.46187910842968
21181527,32.48361484102388
20500974,64.76739635064553
21860100,104.76178435184609
27954812,166.41119041568328
22218787,218.9788550171869
27576477,244.04337250219947
23622974,386.44090714960674
25992547,69.68321554360794
19890331,94.19969169428657
18788496,98.90149564315988
27956944,69.3648592462478
23726992,87.0422815843965
18788007,78.95203564983089
22647491,108.01119832729186
25201799,36.48174694557133
25453648,27.149300886894874
26029042,39.715710416820016
29017942,144.7180524455441
24741896,176.31432925732372
15157588,106.45970616499002
14176571,81.33987375693383
29202923,139.75689873789716
21023534,72.71778246747772
24821952,40.7150927622509
28386641,29.611332018189945
24576569,48.96168572926207
16211721,70.7503210629252
15206515,83.31625458772325
15965217,32.138537982135745
24197818,93.58951100537766
20293297,90.47626952013482
20444271,39.16524684367241
26844681,92.52941364284027
16373947,36.32655246421683
23272667,135.58612871589278
20987777,39.120676621226735
17603933,84.87897972479027
28880037,163.16866801716122
16092452,326.37582567390376
25925561,117.75695050718511
29175029,48.88518271806846
18981452,43.92486009895188
29272226,91.45223794529954
27749588,132.4844315497331
24121725,36.043732857670584
24670253,144.44652632288864
24489876,108.36311307112045
25794940,97.85200858316128
27527765,53.76899410377787
14357151,132.02491435324856
13619784,59.703858122565855
19756453,97.90849438607088
25128058,199.06604762508047
15609972,98.39439182328955
19529909,34.878022673943846
24426327,59.43088842983809
21396125,34.45828739928927
28492906,108.10092126440306
27904201,30.42745522045001
22995645,44.06751498070977
25562705,34.33689248244615
29388867,57.59128385662103
29152463,199.13012447107923
26786249,141.46888509264832
24488069,112.34701877247183
29684937,26.06550418258574
17282334,66.96921748733206
15887377,43.676758699131334
14233556,83.50146186554242
18400892,142.99992991382894
16944659,146.4071610931978
27451720,125.64627877542112
29606044,221.7722317606793
23254202,55.9146820995077
18338317,41.04110138636394
20769972,62.95837612443519
18987553,155.25243219850742
28409854,37.40832466365253
22032477,41.71982150727362
21010946,159.55017942361093
27948189,93.96386384976238
28329811,136.63486926035344
23895134,24.73635883443014
24229456,54.04484142178484
15154723,234.04066758072852
25798102,65.54722308188686
14619100,163.48300945191474
29181078,64.10321199294795
20826441,194.91030816277578
26029933,107.98174003570219
24107487,140.39973653231996
27539726,94.80173217378243
19437013,49.36860624789966
25030683,29.987286040188508
21273720,55.249997006277944
22653014,88.63295047820957
26373204,173.0095826284193
25451074,30.95383969023181
28758365,38.57846117275519
19429955,156.5252949309657
27998221,82.51065086336453
21828310,49.907616076648836
24456834,202.1467871511642
27822879,89.38525564669287
29359490,76.86970680545109
27544315,31.65532721412126
28853313,442.896137768417
19956474,24.067807114907986
13654579,36.29319573031648
28304744,53.65550933041642
19638097,87.12199723350786
28125749,51.025567700631306
29280281,223.67560448988823
23185889,76.72874252928618
25446927,133.35127055848895
17520836,155.36116584448754
26355952,47.15426471775918
21465153,31.670781183316677
29060819,30.939662498893203
16029755,98.95676925327308
15253580,74.79795914685691
26853347,34.4884397348203
24256840,131.84865433411125
24670342,129.20575716531988
21961310,46.58129530211685
14108894,41.562342151778665
28862702,105.30204835650562
19777405,42.59890666146945
20012315,78.76128647711933
17182456,44.35400176086813
20146692,24.403460392827128
19132509,110.84367061686964
13764420,69.44024562651616
27357813,186.15063183239658
19136349,188.4732673546005
19149904,84.63984459037718
27704849,51.56558110691943
21492935,73.43339443486668
26074796,67.93959849664435
25770618,144.02476567378463
26377459,95.33791042162568
27650018,516.0041143143197
22105009,36.920048100566824
29145199,60.58627620426372
23779457,68.62288790895255
23100752,116.15958971280587
19652040,127.73406109946879
22385528,59.67037477188881
14666269,63.24228049590871
27356428,126.66160298345355
24909642,36.11108443064161
19815370,98.17024856019738
19515743,78.22348895069409
20891749,175.61236198054877
24413595,66.75501097972158
18443262,115.08608025968769
23563386,148.3655451261303
21559143,120.41910758251275
29228913,97.54419252425355
22208515,89.34605010394256
13580036,136.5707003319017
21628638,165.1541185666119
28430342,39.31767542910997
24024296,165.1443146452382
21522545,40.16472967925835
27770710,76.69168929453234
29507594,37.38587548488724
27622196,84.3346577794405
24929125,47.75573782532282
25248325,78.01361048889704
28518542,63.56442827319412
28334503,224.36402827028388
28531220,67.82895417929852
20753613,114.8823201749061
24362610,43.16336671288059
18216550,88.36816252643106
14215765,33.509929648424
21033070,33.03762102231711
25277519,236.46506693437112
29631455,143.5662112786966
24643649,99.29095659660094
14277973,42.76125685135267
28956301,30.662629678016167
24395324,196.36171762390123
27124246,71.02387633536406
22631571,63.128601476398735
23066298,34.42733734784845
19917604,62.659894705354745
28336270,48.24650711038363
22730948,36.32321602641973
19803073,280.0109817467045
15341998,44.1252586052587
25148458,37.5040004132357
25098721,102.53995723139116
20328726,43.46864105744806
22337461,184.4290867083851
20783786,32.699191556506214
28797024,116.21018881873498
20520579,72.3280191767757
17614301,45.550604048430074
23607370,32.0540078857903
28195120,70.81294331654286
25828786,66.40937070070373
19456826,37.1737409768449
15283661,80.05997777986151
23163710,52.183183557417706
13589872,48.55063284802657
17697964,144.9843192643474
21241950,41.3821064758608
27024813,85.01533910438933
21586141,103.41445075375704
16202628,56.60819399680352
16284271,33.03336046188136
25004850,29.43314692847082
14006221,58.453983558121884
17654303,28.949956807939344
23106830,104.86905111450774
26062863,50.14281373037087
28825831,30.598744761675484
22405846,138.82041719531242
24654957,54.994272292394214
17734771,130.26957843666983
27166657,37.47983635903064
29012018,57.24777490977484
13634516,47.610867641067685
19110288,128.8538005047846
19754542,49.39730024760696
17083815,117.52471872845993
25581321,31.039788074126864
26467184,74.86231851122425
25849057,38.106450389834876
17473282,106.37327594224423
18628698,126.14101024228587
19361785,35.70650583753755
13055374,339.88737128470495
17310149,233.2374866460019
22146120,43.13279431116775
17664387,189.45155146250406
21607447,50.49040489348957
13909434,61.93055947457298
21923107,55.82710450031836
20947537,38.1478078638095
28269500,122.64480884822798
18594036,42.989072434411305
27361016,138.80851593658085
19580849,45.9987295122194
18707002,246.69661678580292
13644563,41.73004716258268
20613163,100.99849207576179
18767665,64.89448745233109
18157260,81.06908282088722
20149495,31.69495778529992
15713715,92.79212835876477
20230895,91.62289664630009
19921330,445.41442979640186
23995091,126.59332221622502
17751469,94.88554542205979
19635654,39.56861880261555
24730934,61.99903491568767
21640226,99.83334588294278
17421490,58.75172796670683
19119488,67.87939739372584
14267162,49.327550781076035
23516041,347.70045377650473
26389421,775.0217312334743
19049249,92.43534038948421
18913377,100.02827419103005
29649993,67.67639578310488
24239160,251.41592925069867
17318317,19.768354358014435
21661061,103.89592642575947
20947580,107.12450690536159
24668033,220.40680205603078
13673226,36.55761375503753
18994704,42.5452912883927
24008694,79.69435238760262
27366947,85.78811987467512
26419190,38.72708787972397
18863067,57.56645039088604
16154590,68.4396714807444
23224401,37.373062212061896
24155143,60.69963191833912
24300982,33.251237015160825
26405683,119.56333927192743
27524233,16.52679484325006
22160018,117.89162004811931
23678022,340.7559433118478
17380483,85.00779203051724
16714822,201.5026322195866
23658777,46.26006261099957
27389573,110.32704463253476
25988618,34.603850921797715
15320293,23.66739137067753
14360886,120.77894121772745
18958068,42.98335054320198
14436306,89.85360261096078
26354657,113.81614393217733
26946579,34.54103091502985
28756704,63.78907611435524
29275813,52.78948331261392
29276384,98.52816598772647
21887272,78.92488017366183
18472143,376.84159206297886
28608569,40.79830658945405
27571698,138.8497373132717
20540503,48.6704988135047
26523171,35.990643373723564
29053713,654.1509853835515
28602315,45.757544879447906
29515456,32.097135410045105
21420773,285.16760798320144
24487596,79.25358765723048
29700994,72.36529451777501
26720566,81.19491734620243
19990520,34.67959266863367
24111085,104.28833912049049
29454438,41.644543008484796
18222624,241.89223004275883
19776912,229.9804473593084
27299687,40.87654962372184
18874041,49.63628362005018
18470275,139.2503660851491
13920934,138.84842658714567
29101943,142.7295034813068
26216930,44.21961329576934
27053150,104.66866625947108
22561206,89.14938827294748
16145820,38.26606266475635
16109922,33.11357181704777
23935389,128.98318820181007
16742595,123.33969756227718
21576083,149.94822463934756
23796085,80.94225009239115
17338307,34.994769863615375
23797244,93.25736786661567
26358413,58.650297975012734
18371497,23.609578803280737
21954269,49.785832913812804
19362192,99.04302563070755
28447778,97.9103200563005
23581122,119.82205646864317
20929515,42.305941561325184
14104486,129.91088631665454
24598706,90.56442680389948
19824217,33.56109826467413
21893215,129.59925976095218
15637139,75.54469998769342
18959337,84.75068441026478
21394707,56.55217713571992
23264656,164.02947734324746
29603796,254.77744702808184
18670685,36.37353910619843
27276764,65.05659558238251
28943590,161.60239509695222
19256315,181.03507457510293
25093204,28.815151311858227
23993635,147.99448360019164
26469049,75.18430249887703
14193910,49.90612539363866
29501027,246.9459210280795
25624836,32.89320084343324
21855487,96.18346694289716
27954767,172.06841974185497
23501349,214.36980650405698
16361565,39.281036515465836
28678076,120.65741351946696
18366636,99.85995655787072
16412215,61.60086918581063
28343144,67.18736273833618
19239369,55.396799751193846
28359592,162.46719529847442
17294558,297.9419135474472
29447967,37.104059474514486
19393643,167.29769931122357
25500171,44.4464677666061
20023255,31.93475422047875
22042415,111.34784948255992
28116894,71.35456498306414
15719769,37.64509981495731
19276513,72.12438564299225
22495513,24.004013102248827
22647324,120.0806021350483
22981760,53.76154949957342
18131580,54.32015734703196
16366059,132.80570362792628
21619845,93.039254488698
22828670,122.59312637072644
22310064,42.55278829776696
23608110,39.383776402460235
20130758,98.75241091156242
24941310,144.55940604891802
19988523,102.79165549780517
23177406,91.76536419375235
25254852,87.9989087201815
23428178,62.936905892535755
25807890,75.12615040460248
23712985,31.52648624827437
25072217,111.79428152708289
13747708,175.69798975581676
21085765,50.92322033624438
21291136,115.05011013012373
26626132,104.3171081335102
16202673,110.38825423462333
22699118,86.88629630815392
27402624,105.23675344940153
16438998,55.22971331332713
21713825,46.29709488930266
15162014,88.88817435807094
26384133,171.49463090265618
21434187,48.630172275274674
19994745,37.616219158980115
29071476,166.24003599710963
27899116,66.4545631374968
18266221,42.72431806261615
19979356,177.24159312432445
27753907,105.93929514601801
19488138,41.64832970134365
15392478,52.72007437548881
14108805,115.71576253790778
21896844,29.89211068005736
19195932,51.0869097723472
21294110,128.96159520519583
18006796,45.34340392048797
17999217,45.54993609862115
27277647,117.65482768477129
16466031,132.31868838997232
27950656,58.74070783270432
19989877,50.6698409586542
27976657,42.07747212041244
28926889,162.06817988049482
18611411,66.31568915281568
27775202,147.45367321352643
18318527,64.75256119249865
13940336,37.49815994180229
16463640,154.20214934458866
19132058,41.296002737880485
26972242,272.7881157211534
16837759,138.1676496137041
25123804,28.430692371067977
21289272,42.19487451984664
21732109,149.8165275564989
27564286,541.5306360651118
16203561,39.95137466775582
29298168,93.39387020124943
20468763,117.38965860354055
21564270,72.45534769697447
19206538,93.99880203587892
29305807,57.07005272231072
28809414,48.66352627493783
24472329,99.54784260718696
24193392,35.398407321552014
26228880,41.80133575092347
24711682,51.43946407758693
16558385,49.372052012285515
27855351,24.279296921848577
26987199,52.38586498203063
27781083,145.98104262995724
21263533,39.999980744705056
29758602,83.3281488544184
29669587,146.10604382894778
20595927,125.103731534476
22673091,74.95039280750161
28540685,64.24791318346792
28596842,216.13560475027126
25247656,86.33706622512867
29231375,127.90939377854251
25783658,43.015946271231
23513041,165.55850633496743
25973377,72.61268987016611
25762214,163.59700744029593
22363120,165.43746734527784
15349834,181.92284351065157
21895313,33.581374274769665
22492650,175.25890019787042
18697350,54.375367035327955
18144372,73.378405482795
18629234,137.4422180931475
26826161,155.99651633317922
24033173,85.70172950845105
28189180,114.68185959498354
19148032,346.86237629756744
27882185,90.2112019265883
23388820,214.45645540345745
27522249,127.74812123124623
13806400,33.588584108766156
28428404,192.08538799738102
22084215,18.226780444436194
25225692,104.87023550675231
29761740,197.05746837686368
28803301,172.84835323480075
14592199,53.98501589152852
28281849,134.00676943824365
18669849,41.413392168521206
21628988,119.5366710692233
23817292,182.9217901780522
26052737,203.46047066553783
18961480,29.27337005977541
17708540,55.24234328600601
22009706,93.94310995040104
22144703,30.628805833687306
13762867,28.685552217478204
26748336,39.60770748569879
23544533,177.79676410689916
19898002,41.893181116513006
19967239,41.54508605493519
23196468,84.17461569283968
23073734,47.95424844106189
23693881,111.60838612813336
27677528,235.79589929470595
27011837,37.19265936929633
19845946,79.52739612851576
18070366,266.54083696762154
25333895,49.21437328796378
13874941,25.41716423758972
16642654,166.64288064892756
21681286,34.57078045016827
16377030,125.82512379382842
27332423,31.766930796930104
28779764,58.55188327758482
22364629,104.26872745510998
27453225,76.55883152097476
28604155,89.46671268852728
16391195,116.34073530365325
15980780,189.66934019139114
29584693,73.52770617059225
29554420,125.48919375772248
15879760,158.55449179140984
17170507,164.8880745284826
18679114,35.61828496716403
22493107,28.24831992386092
29327765,93.76049404066791
29251527,110.74950922395125
19096561,63.528393669379355
21524989,145.61143416776105
27629029,92.18545718288188
17618864,121.69520565025088
23848602,141.74486907610432
13685785,48.649454966970644
28758910,92.01356892407676
25343341,35.93261421742976
24301376,85.82898965337371
20144416,41.336330339766626
22935194,44.99128721228204
20586983,34.25501101099707
23466121,43.33955698543591
25161060,30.514399409373134
26159726,32.36881539716315
22558581,96.79297229151068
20008607,41.05393039948199
14252115,109.50483530975534
13610164,74.70196606657017
27594393,53.17659592869415
14011797,87.03419658850679
15231540,134.18661878269776
29478775,117.20290584617294
25293798,41.386852413924125
17930502,67.86785289838988
20278888,171.78739233728692
16281892,100.05321953272691
28095718,43.27816104945797
20950579,126.48008965679827
26832539,139.57406913329598
26435533,38.9329421209386
24911756,62.886572082251966
25256225,53.73273985249588
24768184,95.72826032652993
28223330,183.48693550001718
16156922,203.8962952628095
26539831,47.90358518837377
29363059,30.20616434065544
29479729,363.54289567817955
22607158,54.73540453687734
24987477,98.52197832247516
17114820,118.8005417915006
17473329,71.85345218238035
24009272,33.38869968017148
26053264,130.70585520346762
15490538,41.456237436692604
16048626,92.54637330117107
27454587,111.234639285844
24224206,38.135792947185514
23211226,106.04743204011169
28241933,237.33974807730235
21085190,80.34024073542895
26002428,76.21306394346442
19919307,80.74331565525853
27038722,54.76714429688659
19351472,41.668089141378104
29790632,71.624248847708
27399625,78.42404994889914
19587987,104.75060056293344
19888618,52.802624573947284
18763929,202.29085585703817
29433381,34.66256181035031
15534327,42.81600621514104
28397846,145.5422460152423
13621465,51.42595287133861
14896098,143.12686454126177
27891322,576.0143193147487
19283905,125.90601381248976
23675488,42.9922006692048
29329884,116.08153669854859
28429677,105.68371673654066
29406378,158.47950561383104
24453239,348.55823209588135
20514534,108.66359135416364
18480166,58.89884648369136
15034852,100.60496788719156
29206271,169.58327745315864
24741075,134.80748926888222
28758918,84.65051432252436
26863159,55.32790508248329
25569523,112.26895394730975
18540453,37.931199805010934
15804249,38.06557899190328
17695484,153.18265317144755
19467044,221.20430414682744
28569670,48.85436667122672
14917938,96.76446893119706
23493845,76.4674441262645
25602558,98.78639441963234
26838441,36.38971408396585
29458886,41.01886331052148
23012392,131.96980242808513
22782226,39.81088829524967
17313747,97.54709857508577
28196740,139.11086633309512
15418905,124.04694983128758
26054021,139.06456636686775
15826252,60.99260358114994
29730439,39.11744684154404
29175480,33.54711860450921
26470469,29.122085027731295
17512872,87.0453398571297
8897385,354.8969916028216
22641582,43.123639948934525
29484551,41.17669781908774
28245349,70.40310561415664
26347276,114.64327659744814
24204662,33.20613801579601
29204542,237.429288727646
20305863,79.40239532080433
19829851,68.35868269064011
27739994,107.18128352728917
19221724,55.45236432972651
28437575,137.6182502111809
29450216,142.43563236188754
23105177,116.58754061960872
23317060,92.63428847050196
18985907,32.283077855047665
25475917,120.94439782609965
22082083,113.40243566813413
19757841,75.32968079744495
18764191,141.10428562635886
14681235,59.84966971388266
27841962,51.566369979143126
22539961,32.96001763474645
29010335,109.15277031804723
13596451,107.15501299802284
26182920,98.76148200712848
21720827,181.4815848541153
26910993,187.8418444134437
24050526,38.779051973646325
14163399,67.03582571844139
29476644,409.3708938745186
18664871,128.4707855543384
15856534,55.38274374538883
28516744,230.63317706735427
28023291,239.73761674498044
25468748,44.04080378239796
29264927,28.5983262562046
25861195,37.828012625870684
17774464,104.78579184816242
27012065,33.016443114983616
23034724,39.48684060796405
28886275,54.752628037456304
28386616,38.354759706878
21402735,99.60808728771225
21585702,141.7231514027713
19961400,799.4366462878373
26183455,61.089381416967825
24704369,142.18326014554927
16047894,51.67316981156022
13650281,45.451714115681995
22791881,37.65016563965956
27278961,127.75206715520558
19446322,122.85568793170705
22190269,79.22207419460541
21445984,234.56414392721027
14865604,57.30818491658496
28771568,192.32414412047646
20635213,84.80655502171538
27186414,157.85070339469652
18902926,63.96078486879946
13627065,38.635907587187546
29669399,76.81123189251706
25450952,127.17841215587961
19487030,89.84456382624002
29114285,92.14499640820033
28410343,210.74273520920002
29434163,57.32967985004012
24039519,183.27931777161928
17003043,47.40014681404295
24460629,77.34042805249709
18724370,32.18227486923124
22991530,119.45212486976612
26242354,230.51771439287802
13710391,111.5806315162237
22358110,81.14804251076067
22261077,107.62422658454295
22977179,105.54983767266415
27613829,52.04402237790965
16103720,34.3255867582478
14669665,116.31629457577029
28517988,104.06995641864741
20305791,83.86876021452355
21135208,88.20926225676651
21034296,45.248704708681615
28519447,70.76510396266758
15465132,29.11186346095858
26760424,305.67266984888823
21878276,184.36013969008758
13820602,32.05870099285439
18970041,25.288296054460055
15887483,35.58974930045133
20929944,38.767211096378865
25449176,87.36760112895811
25935387,157.82397758987184
20880978,90.63761518205978
25952484,271.1618079365698
14173443,27.858128612399504
16261616,37.849919867833734
29157604,49.20707443570224
24182842,37.077720479633896
16211719,65.08462965523492
23953012,115.7829711306947
22386636,69.09984557805062
27273125,84.03789642535011
28001528,34.874945067697894
23664134,110.18615300272813
27475952,146.17510853520167
27252933,43.97219514428842
18651955,37.744773124502295
14925993,211.16763092385753
22532054,82.24321995532478
23088323,44.68515216272254
14402753,93.55728440896493
16645198,36.765616944155695
21715383,48.77018468751756
17598023,140.14865018137058
15370096,167.17146239485672
21460898,130.31459490502922
22710057,45.88510182593637
20152339,38.762097592165375
18183798,33.724465071876686
21589771,43.3993973874572
19514905,269.12195829612705
27359416,101.94589350487837
25400323,585.1812646997321
19851116,57.40855115445604
21887960,178.88054629525433
21975545,86.58362730503264
27109492,68.76746096457948
24480049,63.79674988704692
21590481,48.07411964714388
22763332,128.57576748962757
24573396,69.59734458943237
13691214,161.8194709879248
24282318,105.47155970885288
24172147,38.12960431238321
29233219,42.20120970575489
20593711,32.826082639223905
27310000,157.92654155016254
27509921,63.05067424212589
16700630,50.30274105358524
20288554,38.281913285961465
28094685,105.36940060080065
20801514,38.30000981213481
26408695,99.93993907232843
23477327,79.99845538691336
15656847,128.59524300132253
23893622,95.1607638122385
14174556,179.20715491800624
27859338,48.58588599340163
22279513,159.23293493433502
20274270,128.71298477036584
21604844,18.768555685963847
19965230,35.510989620040384
24094471,107.88631090706708
24238485,314.12282738899233
24796116,38.87463903982416
26316886,95.34243207277618
19899579,142.3815031083877
17885892,103.18869701951012
29443444,134.60209738531424
26861117,162.36294843860472
23697690,210.49010163413334
20596489,124.641348842436
18744228,75.15323272556178
22082510,32.54337797218088
24195920,45.56819557100144
26730721,60.0347943251939
20979769,151.39735900320738
20705196,221.70031568525988
28149380,83.98861796473838
26487800,31.15503069824343
19246178,29.307732726373487
15929088,84.82912873821311
22919832,136.91457603512472
23122914,44.114727482490956
22352016,86.03409488822201
20063769,96.86060386377447
21432235,98.20259886461027
19430264,145.13595693871838
26683200,87.0853149111216
19884802,36.402962813313415
27244438,57.84083886166773
27548497,135.49141321266535
14176854,188.47145900106943
25445447,35.94821045392579
21294978,44.48839138386065
15284728,56.26622186627124
29306424,114.46686952715928
28299028,44.19752158600983
22004742,80.86432891446138
15712529,270.6921990117593
15658612,50.38202436448665
26104031,110.33890766088977
28904808,46.32027632456818
27866844,69.42007617678486
21834537,110.3246507086347
22745872,168.83014792608418
18048466,90.68536316523127
25181885,328.03250968293054
22038985,48.459184826919284
17183625,97.23754435245098
16894813,101.78639919684466
19036862,112.7474492706155
28722262,32.82400500323845
21682770,55.077689404967465
29651003,47.19034855621009
17018274,37.10424259335
25879568,24.409507778639377
20059351,111.21472535948276
28115730,68.80426043423981
15461070,95.88631300780139
23856435,47.23677336757264
13890915,92.84237950127674
29242183,48.947718926362725
18218574,90.93512950916494
14179284,104.69745668091207
17040872,49.636207341584296
25540956,39.138884404521995
25820982,42.593593118547766
27631027,74.22319970835488
18339230,163.97909277339463
14273054,38.24758658755942
18204906,39.18518461050509
15004041,32.547157134005396
19474971,36.220487229747356
15226969,135.8338114483522
24711798,119.80122737350128
17511217,137.06253505996142
20113749,39.29776563333829
16255588,78.54455075220984
26652256,55.213352385215664
25974351,89.81403495120315
24595448,137.79019261021247
19442479,43.68214452907848
20516823,67.03165315150632
22092518,224.76264548615433
23263427,51.69697882008207
22006932,130.75854339404432
21061758,34.81704978378745
29570610,41.184204179548686
29325541,47.84293435296821
17359102,46.501574113279986
22681867,116.2146923596055
21608781,30.17620385492488
23405256,98.30437602308595
27955147,204.9715168259741
25072080,77.02047442946444
24019099,32.77134063337279
26970980,124.22697866244113
17137654,45.739973174820015
25239238,20.43734811457709
18818778,34.951001268638535
25446506,57.019812809691494
22132797,36.59674829497847
26837925,37.00186863654651
24748692,73.84876434206342
13841484,120.71751858124891
19169813,186.72130136112048
26866117,54.87849182831057
19226137,127.5688809070001
13863973,46.15207284114137
27776135,595.7572379816646
20857119,38.30767277654142
27595180,97.04982571836254
25830861,101.6988222387099
14394207,74.37297482363147
27201765,25.788439906720694
25065728,32.51800921233828
20033131,144.4846310827944
27129403,186.4175846120763
17359915,34.11228448940676
26371909,131.50500385887128
22755106,35.322270723756915
20423980,72.67535978892529
29072187,158.6985114402444
28622780,66.17163914649662
25931164,60.93649351795755
13881227,108.44824974604306
15640976,52.0455386539122
28891089,83.26796442277461
26057378,149.45957067571499
14754721,25.20583664333479
25311703,149.66826370249655
23138363,39.95423487105788
22606388,89.42523341000036
23694981,403.2198189073024
16241820,79.27715700286005
17161734,134.99145342256088
26364757,139.37752800768288
28134471,111.38657742989804
29556706,111.99021850183081
25009161,144.53518794070914
27887187,158.12037282867092
23626739,117.50821506336807
21627583,42.43814281069008
21458886,162.9151875481737
19853119,125.4025980166455
23261343,135.76917828352038
15626548,77.92719343096094
20893322,96.1258376925472
15597539,43.220406078128896
16688302,23.804361381045304
19937693,36.77926931007132
27280414,89.2729940202083
27503668,42.12110512922166
16921554,39.11108513955802
26945967,39.90602097399839
20937107,261.09003569486947
15480239,146.23293868851005
18001117,37.135265009832786
17034720,147.86407844081396
29114931,109.72056242739185
19487200,36.46920696987025
19900042,38.87350552639572
16400207,54.058922137440206
17416665,66.8436670642639
17035122,213.30095455101699
29273616,43.58351011386502
19600672,74.1838288176753
27659111,119.71433458907485
29233832,29.865151654591898
17251734,48.22957360202774
27853827,35.75252747100047
28433323,124.07893842389099
14727616,64.80885515637658
18543183,169.02931610078332
22854270,27.762924920491496
20465166,68.35193446936263
28879223,161.637157265908
17182455,169.61926714994925
16106994,46.803796929286165
29278960,115.78883236811411
29772475,276.3386470768385
24050364,111.44359407683795
29579836,82.29089462604493
28477151,140.80744981834735
21721222,36.842941184861324
14367010,27.588185131305906
22331067,148.3104441957183
22993331,20.6915462261705
29098097,58.45187373972125
21613830,82.95336636419991
22664837,45.826161859284944
17441685,86.91595371506588
21131721,57.32495957057447
28478579,42.6760075096531
28503164,106.16114123450299
18838317,106.48329334892313
17637886,122.4907802456399
20418567,45.5081957460828
28129567,131.28629631985993
25804081,36.57654937925183
13755184,88.96757017412132
25135298,68.83980681755352
28407896,70.9560676893435
20809160,35.391111778889695
22122842,50.52598625353529
25761285,71.04182020304206
26196942,71.98162114712487
27739031,24.70244059763673
22382488,197.72543384878074
20928248,28.18545545673036
20791681,78.7691007355958
24930443,90.55791609973816
20668628,98.33076506227692
21300718,46.22784838284421
27876571,198.5230139104123
15520918,177.2376635730279
29290789,203.56424848309643
18732677,63.417807544311984
21510871,50.03539460535764
27945965,56.79394939038962
15880097,283.44618347549215
21236289,74.29409426630066
27222643,150.58447489700072
22178628,68.62085059372524
28107636,163.72970507512628
19734308,34.730622165531926
22157340,92.0601841634017
24931655,39.50006540935569
14054935,34.4413976868166
15414682,45.53175644155977
19634190,36.93026154626941
28491152,128.17972145104005
20456502,101.91053082738286
13632770,86.02198256507667
19385459,50.66601383483897
24278520,57.34606838450923
28980038,38.0063269531613
19921358,40.53121321407206
22628816,50.716778379699036
28362012,74.53138943310927
14306867,95.01877711052698
16460063,47.61471767436951
24003711,99.62507409776252
29560716,42.76479962839218
29701367,77.60516437948462
28949386,118.49788809279063
27222346,213.2833898201305
13800605,72.81388683294728
24976462,309.26621020444065
29657243,130.0064121240974
28171524,156.26185776888062
15714159,200.631806418743
16283483,45.87577788540719
26069334,27.82122567280487
21917508,176.40157832040288
29349569,192.24416088385632
26558467,89.70918823928237
22780286,95.04281288201781
28517719,47.994290312029634
17148164,106.93762361800253
16296396,94.0437322482744
25421963,61.221997770818916
23944076,82.15196702518588
20596017,30.22377108917418
29490996,183.1847794178407
19925171,194.18202529213406
20860544,29.280080140771016
21954687,93.35348513552556
27977932,105.87533350313666
26303330,173.26236424837163
16543827,38.08991885855254
27548303,113.59172565211102
25996110,46.20356873970944
13657287,29.570563272725632
17882607,113.87255032277757
13958516,70.69831626536715
15341536,110.38332330013377
19868542,81.17116254492737
15927713,82.52930033011489
28127819,34.150441465194675
20463910,37.41991545120474
21876684,79.18903856771452
22076174,31.968613431166645
25957456,109.2518825555113
16200087,80.94047699527349
15519376,60.33287175203886
29794577,41.186389606164546
22007619,75.01256743154421
18671886,38.79084996701303
25937935,300.80224615836016
29651478,180.7997972168945
15460371,45.40039150263077
20567265,96.99384357693017
25793735,65.81548696208174
16486034,145.90108153841007
15415446,195.24159108826396
23223915,36.15202435366965
24056394,44.13583051151108
18761908,32.69709708372392
15954113,55.56982750965455
23978464,57.06259458369219
19362273,69.9186511448869
22097933,42.61300179276071
26684642,40.31496512477759
13563023,47.26102286604873
20832712,62.74665584191059
17489664,127.22061885302308
20452365,83.01753664074198
19638779,195.26329703535046
25779378,79.55657849751596
14681392,28.659592339797697
18168053,104.93630031831391
23120415,64.8449040343305
20907179,67.38621137202144
19795652,57.925379291176796
13735914,21.58406071190881
29361691,76.92700665700907
18383963,35.082355087184006
27792304,51.86568181717254
28681268,83.96515538457881
18614094,112.37573795738291
24486521,42.859089704526774
15343451,112.79330667361147
27071415,28.52920762328853
26349358,85.25963185568688
28736201,78.35999797514032
26108079,42.836334704195394
14024143,90.7287832616597
22077631,439.6273208356771
16022901,36.46908797496035
21128937,68.20333199203627
21406845,78.0396446974166
29070851,61.47136117704594
24518317,123.63046053361407
19383775,73.29518094692357
29224844,63.440286518616766
15172550,241.83499887295267
27562120,251.9548122383701
29366990,89.67140056013909
13827892,89.92393913843944
18810163,279.2495714678898
21433878,76.29122553285816
24063407,50.39684413503119
17713105,274.08137329360505
13779681,51.24435415780101
23410634,249.11719441518167
23481262,157.419728990755
19582290,222.5273844575349
18269824,51.2585113173443
27057557,53.51346345952071
17863483,34.61505486772209
23624141,86.35347252513557
18265311,29.296280572704525
19722292,116.93245280908793
28513020,118.27318862077223
24664907,173.05979153218107
13807864,157.49732175951215
27187992,58.55973762203098
23368820,97.83704272021988
16614597,60.38896767655866
27335047,107.60716930507998
16344104,50.69936649367007
14478515,286.30499117287616
20912220,41.131079279925814
15947011,50.073640381913506
26213192,51.38854051864299
26050181,460.4487515311652
18170989,127.24792359319841
