id,price
14960836,115.01578693428544
19501872,115.01578693428544
27744276,115.01578693428544
21750239,115.01578693428544
22373825,115.01578693428544
21735128,115.01578693428544
22036311,115.01578693428544
13970712,115.01578693428544
23484744,115.01578693428544
27165397,115.01578693428544
26727126,115.01578693428544
29699992,115.01578693428544
27499713,115.01578693428544
24983058,115.01578693428544
26797187,115.01578693428544
21945480,115.01578693428544
18672971,115.01578693428544
28865603,115.01578693428544
21791885,115.01578693428544
28068718,115.01578693428544
28353708,115.01578693428544
29125771,115.01578693428544
22078544,115.01578693428544
27019083,115.01578693428544
28952139,115.01578693428544
19241737,115.01578693428544
19614540,115.01578693428544
27617901,115.01578693428544
26392634,115.01578693428544
22204645,115.01578693428544
20152693,115.01578693428544
15036099,115.01578693428544
14383522,115.01578693428544
29509792,115.01578693428544
28377270,115.01578693428544
22099096,115.01578693428544
27578726,115.01578693428544
22673699,115.01578693428544
19127698,115.01578693428544
19736341,115.01578693428544
28713657,115.01578693428544
21174730,115.01578693428544
22787470,115.01578693428544
27312054,115.01578693428544
13824702,115.01578693428544
27159071,115.01578693428544
28752470,115.01578693428544
27754857,115.01578693428544
16182591,115.01578693428544
22244938,115.01578693428544
24941448,115.01578693428544
24317298,115.01578693428544
22783733,115.01578693428544
20632599,115.01578693428544
21681483,115.01578693428544
28027808,115.01578693428544
27953583,115.01578693428544
26696718,115.01578693428544
17477397,115.01578693428544
22156804,115.01578693428544
17444034,115.01578693428544
26156604,115.01578693428544
15304734,115.01578693428544
28783521,115.01578693428544
28856823,115.01578693428544
26910213,115.01578693428544
17691961,115.01578693428544
15062674,115.01578693428544
19130863,115.01578693428544
15762903,115.01578693428544
20552841,115.01578693428544
14822464,115.01578693428544
27326874,115.01578693428544
24133235,115.01578693428544
21288848,115.01578693428544
14208480,115.01578693428544
29309825,115.01578693428544
21721508,115.01578693428544
15767651,115.01578693428544
24393932,115.01578693428544
21796614,115.01578693428544
14834111,115.01578693428544
19564575,115.01578693428544
21158071,115.01578693428544
20098236,115.01578693428544
19871185,115.01578693428544
23726846,115.01578693428544
17918563,115.01578693428544
28956328,115.01578693428544
29593747,115.01578693428544
17339633,115.01578693428544
25098649,115.01578693428544
28576219,115.01578693428544
14800212,115.01578693428544
26148368,115.01578693428544
19623624,115.01578693428544
21392892,115.01578693428544
24962525,115.01578693428544
20683660,115.01578693428544
27667597,115.01578693428544
23875001,115.01578693428544
20594108,115.01578693428544
23377534,115.01578693428544
18867904,115.01578693428544
14131105,115.01578693428544
16256425,115.01578693428544
27219968,115.01578693428544
29649811,115.01578693428544
15837861,115.01578693428544
27277593,115.01578693428544
29055435,115.01578693428544
21647126,115.01578693428544
20791645,115.01578693428544
15562162,115.01578693428544
22307491,115.01578693428544
25368333,115.01578693428544
23149227,115.01578693428544
27025903,115.01578693428544
23693704,115.01578693428544
17870107,115.01578693428544
23957871,115.01578693428544
18889208,115.01578693428544
27955117,115.01578693428544
23128597,115.01578693428544
20378055,115.01578693428544
25448042,115.01578693428544
18049461,115.01578693428544
17875862,115.01578693428544
27169298,115.01578693428544
25788811,115.01578693428544
28860180,115.01578693428544
29669954,115.01578693428544
23679695,115.01578693428544
16075318,115.01578693428544
21798157,115.01578693428544
28578944,115.01578693428544
15841123,115.01578693428544
28985031,115.01578693428544
27283661,115.01578693428544
19601473,115.01578693428544
16307718,115.01578693428544
23963781,115.01578693428544
15742299,115.01578693428544
19730607,115.01578693428544
17247557,115.01578693428544
21002911,115.01578693428544
19601243,115.01578693428544
25274859,115.01578693428544
21480531,115.01578693428544
14107042,115.01578693428544
29632887,115.01578693428544
16564287,115.01578693428544
19378113,115.01578693428544
28153567,115.01578693428544
21516064,115.01578693428544
24623553,115.01578693428544
29408734,115.01578693428544
16122727,115.01578693428544
22976609,115.01578693428544
17762941,115.01578693428544
27220016,115.01578693428544
1279956,115.01578693428544
22400887,115.01578693428544
21417487,115.01578693428544
28632629,115.01578693428544
29672341,115.01578693428544
19412449,115.01578693428544
20625373,115.01578693428544
15696572,115.01578693428544
17984903,115.01578693428544
18469871,115.01578693428544
18387039,115.01578693428544
27971807,115.01578693428544
21738848,115.01578693428544
19856507,115.01578693428544
29352744,115.01578693428544
15574937,115.01578693428544
28278437,115.01578693428544
23738322,115.01578693428544
25120109,115.01578693428544
21410397,115.01578693428544
28299507,115.01578693428544
18071880,115.01578693428544
21275942,115.01578693428544
28779866,115.01578693428544
18400191,115.01578693428544
15727369,115.01578693428544
24323649,115.01578693428544
14603520,115.01578693428544
23894841,115.01578693428544
25077283,115.01578693428544
27715919,115.01578693428544
25321683,115.01578693428544
20740619,115.01578693428544
14769485,115.01578693428544
20794828,115.01578693428544
28970902,115.01578693428544
19497865,115.01578693428544
13696443,115.01578693428544
24535601,115.01578693428544
27727200,115.01578693428544
27943608,115.01578693428544
16182565,115.01578693428544
19461478,115.01578693428544
25321792,115.01578693428544
29749658,115.01578693428544
28380398,115.01578693428544
15878470,115.01578693428544
22072094,115.01578693428544
24533581,115.01578693428544
14379503,115.01578693428544
16140409,115.01578693428544
17599670,115.01578693428544
25911874,115.01578693428544
20081340,115.01578693428544
23158497,115.01578693428544
25047642,115.01578693428544
23557403,115.01578693428544
26123575,115.01578693428544
24746720,115.01578693428544
17742885,115.01578693428544
17087906,115.01578693428544
18882471,115.01578693428544
19694865,115.01578693428544
24321657,115.01578693428544
17359596,115.01578693428544
24997828,115.01578693428544
15751596,115.01578693428544
22306195,115.01578693428544
21529662,115.01578693428544
28485268,115.01578693428544
23898099,115.01578693428544
18098892,115.01578693428544
25962578,115.01578693428544
23982958,115.01578693428544
22763223,115.01578693428544
14962739,115.01578693428544
16346109,115.01578693428544
22236851,115.01578693428544
21765269,115.01578693428544
25387754,115.01578693428544
18633538,115.01578693428544
24821706,115.01578693428544
24170734,115.01578693428544
17134227,115.01578693428544
22730979,115.01578693428544
16360735,115.01578693428544
27359878,115.01578693428544
22740950,115.01578693428544
20610953,115.01578693428544
21687743,115.01578693428544
15540603,115.01578693428544
20314426,115.01578693428544
17376717,115.01578693428544
16856559,115.01578693428544
24863516,115.01578693428544
23970014,115.01578693428544
24466597,115.01578693428544
27771037,115.01578693428544
22027150,115.01578693428544
16563266,115.01578693428544
14309548,115.01578693428544
19391600,115.01578693428544
27948303,115.01578693428544
19580559,115.01578693428544
17846470,115.01578693428544
22874999,115.01578693428544
27347120,115.01578693428544
27079616,115.01578693428544
17549728,115.01578693428544
29176990,115.01578693428544
28114808,115.01578693428544
27864531,115.01578693428544
27248290,115.01578693428544
17852449,115.01578693428544
25209793,115.01578693428544
14199447,115.01578693428544
25004717,115.01578693428544
28352895,115.01578693428544
13601559,115.01578693428544
17250233,115.01578693428544
19668058,115.01578693428544
25929788,115.01578693428544
22375714,115.01578693428544
25730276,115.01578693428544
24278251,115.01578693428544
21994495,115.01578693428544
17039902,115.01578693428544
26827945,115.01578693428544
26518523,115.01578693428544
13703593,115.01578693428544
27543234,115.01578693428544
28889667,115.01578693428544
26344225,115.01578693428544
28999169,115.01578693428544
18783583,115.01578693428544
22228108,115.01578693428544
21441508,115.01578693428544
14132205,115.01578693428544
14481434,115.01578693428544
16724257,115.01578693428544
24132676,115.01578693428544
19729261,115.01578693428544
24710445,115.01578693428544
29258283,115.01578693428544
14498771,115.01578693428544
15580654,115.01578693428544
22113766,115.01578693428544
17553983,115.01578693428544
19676603,115.01578693428544
19705143,115.01578693428544
20313438,115.01578693428544
14910625,115.01578693428544
20203166,115.01578693428544
23353506,115.01578693428544
19915986,115.01578693428544
22624465,115.01578693428544
19871554,115.01578693428544
28601872,115.01578693428544
14174158,115.01578693428544
23630556,115.01578693428544
20356052,115.01578693428544
29378926,115.01578693428544
16794297,115.01578693428544
14286964,115.01578693428544
21067501,115.01578693428544
18047285,115.01578693428544
22059609,115.01578693428544
17826491,115.01578693428544
20581158,115.01578693428544
20915763,115.01578693428544
23156606,115.01578693428544
27419688,115.01578693428544
24429320,115.01578693428544
29503799,115.01578693428544
16014252,115.01578693428544
15126357,115.01578693428544
29362223,115.01578693428544
21407539,115.01578693428544
20531191,115.01578693428544
19419192,115.01578693428544
22731655,115.01578693428544
15901294,115.01578693428544
27424689,115.01578693428544
24603550,115.01578693428544
22842856,115.01578693428544
17973799,115.01578693428544
17296613,115.01578693428544
21403544,115.01578693428544
21264006,115.01578693428544
21260483,115.01578693428544
19484154,115.01578693428544
27111536,115.01578693428544
15998029,115.01578693428544
24723813,115.01578693428544
22373628,115.01578693428544
24383274,115.01578693428544
27123945,115.01578693428544
22460941,115.01578693428544
26047412,115.01578693428544
18926956,115.01578693428544
27955110,115.01578693428544
25075772,115.01578693428544
23364886,115.01578693428544
25906271,115.01578693428544
24014458,115.01578693428544
24935251,115.01578693428544
26756900,115.01578693428544
29118853,115.01578693428544
20118493,115.01578693428544
28930570,115.01578693428544
14317696,115.01578693428544
17151824,115.01578693428544
22464594,115.01578693428544
16238822,115.01578693428544
17487943,115.01578693428544
23821639,115.01578693428544
22860304,115.01578693428544
28222628,115.01578693428544
24235751,115.01578693428544
27386603,115.01578693428544
15669551,115.01578693428544
13845463,115.01578693428544
28985420,115.01578693428544
24070682,115.01578693428544
22274814,115.01578693428544
26823718,115.01578693428544
29728876,115.01578693428544
26763200,115.01578693428544
27520060,115.01578693428544
19990194,115.01578693428544
26143639,115.01578693428544
25175433,115.01578693428544
29752683,115.01578693428544
28609653,115.01578693428544
16127905,115.01578693428544
20570654,115.01578693428544
29301862,115.01578693428544
13651605,115.01578693428544
23933555,115.01578693428544
23335713,115.01578693428544
14104314,115.01578693428544
23802724,115.01578693428544
16829181,115.01578693428544
28251546,115.01578693428544
21528956,115.01578693428544
25242840,115.01578693428544
22759215,115.01578693428544
28144380,115.01578693428544
25431867,115.01578693428544
14411871,115.01578693428544
26250076,115.01578693428544
20112726,115.01578693428544
26124383,115.01578693428544
24945947,115.01578693428544
22158226,115.01578693428544
26582680,115.01578693428544
19634788,115.01578693428544
23337230,115.01578693428544
27643595,115.01578693428544
22745258,115.01578693428544
15670344,115.01578693428544
19241476,115.01578693428544
28348098,115.01578693428544
27858605,115.01578693428544
13923743,115.01578693428544
18731255,115.01578693428544
27827260,115.01578693428544
23881048,115.01578693428544
24037675,115.01578693428544
21267063,115.01578693428544
13857967,115.01578693428544
29360432,115.01578693428544
14481981,115.01578693428544
19241215,115.01578693428544
26625985,115.01578693428544
15153479,115.01578693428544
22880465,115.01578693428544
21102537,115.01578693428544
17745553,115.01578693428544
18050884,115.01578693428544
26715120,115.01578693428544
19596065,115.01578693428544
29788664,115.01578693428544
26979575,115.01578693428544
20303301,115.01578693428544
23261281,115.01578693428544
25832526,115.01578693428544
25547465,115.01578693428544
20568492,115.01578693428544
26211522,115.01578693428544
19484080,115.01578693428544
18185058,115.01578693428544
17473125,115.01578693428544
19623977,115.01578693428544
27626519,115.01578693428544
29696536,115.01578693428544
27259480,115.01578693428544
23340724,115.01578693428544
17355337,115.01578693428544
17119917,115.01578693428544
16923866,115.01578693428544
28076838,115.01578693428544
17973505,115.01578693428544
23960522,115.01578693428544
29072793,115.01578693428544
23517251,115.01578693428544
29199582,115.01578693428544
25177157,115.01578693428544
25685668,115.01578693428544
20250459,115.01578693428544
29401175,115.01578693428544
28451637,115.01578693428544
26760832,115.01578693428544
23364016,115.01578693428544
27975496,115.01578693428544
28029975,115.01578693428544
24281095,115.01578693428544
21693865,115.01578693428544
20854800,115.01578693428544
29724009,115.01578693428544
15376015,115.01578693428544
27704798,115.01578693428544
22876876,115.01578693428544
20329078,115.01578693428544
19004510,115.01578693428544
25540186,115.01578693428544
21987323,115.01578693428544
20445255,115.01578693428544
21913313,115.01578693428544
27546525,115.01578693428544
19545959,115.01578693428544
19271013,115.01578693428544
17920552,115.01578693428544
16765805,115.01578693428544
17569835,115.01578693428544
16516674,115.01578693428544
18365494,115.01578693428544
22540875,115.01578693428544
27547994,115.01578693428544
29459808,115.01578693428544
15655562,115.01578693428544
16879063,115.01578693428544
14531161,115.01578693428544
16437470,115.01578693428544
24707388,115.01578693428544
20357713,115.01578693428544
22592484,115.01578693428544
28509538,115.01578693428544
18246636,115.01578693428544
27368313,115.01578693428544
26798256,115.01578693428544
27063546,115.01578693428544
29410353,115.01578693428544
28623052,115.01578693428544
25772378,115.01578693428544
14663879,115.01578693428544
28856278,115.01578693428544
16305240,115.01578693428544
25108084,115.01578693428544
28855376,115.01578693428544
23464570,115.01578693428544
21592190,115.01578693428544
25704800,115.01578693428544
19835554,115.01578693428544
26938041,115.01578693428544
29795420,115.01578693428544
26768075,115.01578693428544
27346770,115.01578693428544
21705313,115.01578693428544
22228841,115.01578693428544
14436474,115.01578693428544
17114957,115.01578693428544
24505959,115.01578693428544
21654706,115.01578693428544
13586302,115.01578693428544
16979254,115.01578693428544
22801253,115.01578693428544
24953838,115.01578693428544
22150625,115.01578693428544
15767067,115.01578693428544
22172944,115.01578693428544
18673492,115.01578693428544
16990575,115.01578693428544
23219851,115.01578693428544
29116255,115.01578693428544
23176383,115.01578693428544
28519033,115.01578693428544
29283800,115.01578693428544
14831258,115.01578693428544
22515127,115.01578693428544
22062210,115.01578693428544
25872901,115.01578693428544
24506878,115.01578693428544
27727302,115.01578693428544
21225374,115.01578693428544
28069258,115.01578693428544
15924991,115.01578693428544
28580984,115.01578693428544
27482635,115.01578693428544
13956227,115.01578693428544
15174400,115.01578693428544
14308940,115.01578693428544
22348984,115.01578693428544
26566201,115.01578693428544
21893058,115.01578693428544
18558096,115.01578693428544
25962885,115.01578693428544
18754267,115.01578693428544
27712313,115.01578693428544
14711522,115.01578693428544
27111322,115.01578693428544
18085017,115.01578693428544
25928595,115.01578693428544
16789599,115.01578693428544
17007917,115.01578693428544
28130253,115.01578693428544
25546217,115.01578693428544
17934546,115.01578693428544
18910768,115.01578693428544
20785169,115.01578693428544
19869140,115.01578693428544
20006237,115.01578693428544
26385098,115.01578693428544
25959564,115.01578693428544
26274324,115.01578693428544
16496668,115.01578693428544
24616274,115.01578693428544
24893201,115.01578693428544
15826198,115.01578693428544
14609628,115.01578693428544
13668721,115.01578693428544
21030650,115.01578693428544
26277620,115.01578693428544
21021728,115.01578693428544
15163517,115.01578693428544
29429368,115.01578693428544
27084192,115.01578693428544
18855407,115.01578693428544
19069993,115.01578693428544
13826342,115.01578693428544
18273001,115.01578693428544
14252680,115.01578693428544
23454304,115.01578693428544
29645270,115.01578693428544
14066953,115.01578693428544
21937271,115.01578693428544
27352259,115.01578693428544
20682420,115.01578693428544
19673709,115.01578693428544
25839460,115.01578693428544
14729380,115.01578693428544
25968747,115.01578693428544
25319588,115.01578693428544
18206295,115.01578693428544
21196973,115.01578693428544
23244369,115.01578693428544
21515944,115.01578693428544
14810917,115.01578693428544
18823654,115.01578693428544
19082942,115.01578693428544
18064516,115.01578693428544
24623660,115.01578693428544
23730882,115.01578693428544
22906360,115.01578693428544
17770639,115.01578693428544
24867030,115.01578693428544
18669774,115.01578693428544
20910822,115.01578693428544
26830562,115.01578693428544
15015915,115.01578693428544
14161840,115.01578693428544
25346064,115.01578693428544
24976147,115.01578693428544
20546662,115.01578693428544
22564463,115.01578693428544
26799214,115.01578693428544
27161362,115.01578693428544
28651539,115.01578693428544
20026860,115.01578693428544
17968487,115.01578693428544
29100994,115.01578693428544
26989071,115.01578693428544
20945438,115.01578693428544
20066736,115.01578693428544
24213023,115.01578693428544
20873787,115.01578693428544
14116929,115.01578693428544
23820559,115.01578693428544
13797654,115.01578693428544
28759030,115.01578693428544
18209044,115.01578693428544
27432295,115.01578693428544
26589562,115.01578693428544
29496334,115.01578693428544
19653793,115.01578693428544
15275173,115.01578693428544
26773356,115.01578693428544
13919454,115.01578693428544
28324376,115.01578693428544
27840847,115.01578693428544
27214226,115.01578693428544
22685139,115.01578693428544
21993504,115.01578693428544
27643981,115.01578693428544
16651379,115.01578693428544
19921760,115.01578693428544
20893722,115.01578693428544
20644526,115.01578693428544
28544576,115.01578693428544
20646146,115.01578693428544
20831688,115.01578693428544
14520674,115.01578693428544
28768117,115.01578693428544
23961237,115.01578693428544
24894428,115.01578693428544
25164555,115.01578693428544
26461708,115.01578693428544
27422658,115.01578693428544
16939687,115.01578693428544
19322969,115.01578693428544
28973097,115.01578693428544
17264279,115.01578693428544
18000081,115.01578693428544
17878049,115.01578693428544
28952195,115.01578693428544
21281356,115.01578693428544
20375050,115.01578693428544
24320767,115.01578693428544
27150218,115.01578693428544
21603683,115.01578693428544
26182119,115.01578693428544
21548154,115.01578693428544
20437038,115.01578693428544
29757972,115.01578693428544
26290855,115.01578693428544
27858665,115.01578693428544
19861866,115.01578693428544
14498114,115.01578693428544
24978167,115.01578693428544
19570954,115.01578693428544
19660079,115.01578693428544
28552558,115.01578693428544
24669822,115.01578693428544
19860247,115.01578693428544
23914318,115.01578693428544
27773963,115.01578693428544
26150350,115.01578693428544
20210624,115.01578693428544
24281917,115.01578693428544
23318495,115.01578693428544
19716856,115.01578693428544
19655718,115.01578693428544
13740928,115.01578693428544
14972146,115.01578693428544
29697818,115.01578693428544
13710046,115.01578693428544
28905988,115.01578693428544
27108901,115.01578693428544
18355609,115.01578693428544
21688537,115.01578693428544
16997192,115.01578693428544
25478770,115.01578693428544
23229090,115.01578693428544
25240286,115.01578693428544
26962628,115.01578693428544
25558277,115.01578693428544
15359629,115.01578693428544
13956199,115.01578693428544
25466493,115.01578693428544
21616697,115.01578693428544
20087692,115.01578693428544
28356982,115.01578693428544
24193410,115.01578693428544
27423277,115.01578693428544
13987610,115.01578693428544
14914551,115.01578693428544
23620725,115.01578693428544
20963058,115.01578693428544
18236690,115.01578693428544
29533742,115.01578693428544
27348019,115.01578693428544
24711957,115.01578693428544
17309729,115.01578693428544
28484234,115.01578693428544
27249420,115.01578693428544
27455414,115.01578693428544
29593049,115.01578693428544
26050159,115.01578693428544
15436179,115.01578693428544
22330672,115.01578693428544
25342457,115.01578693428544
29528909,115.01578693428544
16628672,115.01578693428544
25087292,115.01578693428544
22227037,115.01578693428544
27102208,115.01578693428544
27694185,115.01578693428544
23407169,115.01578693428544
28780599,115.01578693428544
22803476,115.01578693428544
25651783,115.01578693428544
28402516,115.01578693428544
27622643,115.01578693428544
26150134,115.01578693428544
25531996,115.01578693428544
23936982,115.01578693428544
26034122,115.01578693428544
17339749,115.01578693428544
26737323,115.01578693428544
22271342,115.01578693428544
15643750,115.01578693428544
16792952,115.01578693428544
19203718,115.01578693428544
16652031,115.01578693428544
24979410,115.01578693428544
29186910,115.01578693428544
16610366,115.01578693428544
18290331,115.01578693428544
17639042,115.01578693428544
15459076,115.01578693428544
28455200,115.01578693428544
21101447,115.01578693428544
14618284,115.01578693428544
15442276,115.01578693428544
22787913,115.01578693428544
15374021,115.01578693428544
17083573,115.01578693428544
19070505,115.01578693428544
26056023,115.01578693428544
23816345,115.01578693428544
20055441,115.01578693428544
15109893,115.01578693428544
23935129,115.01578693428544
28909659,115.01578693428544
21869388,115.01578693428544
22741234,115.01578693428544
16343625,115.01578693428544
28353029,115.01578693428544
27018508,115.01578693428544
21821948,115.01578693428544
14347471,115.01578693428544
16858359,115.01578693428544
28694464,115.01578693428544
20450374,115.01578693428544
27757043,115.01578693428544
21375905,115.01578693428544
26547290,115.01578693428544
21587789,115.01578693428544
15825504,115.01578693428544
24134193,115.01578693428544
16129446,115.01578693428544
28134536,115.01578693428544
29095468,115.01578693428544
16172723,115.01578693428544
18904738,115.01578693428544
25565405,115.01578693428544
20752993,115.01578693428544
28457501,115.01578693428544
24132703,115.01578693428544
15826746,115.01578693428544
14850295,115.01578693428544
15490112,115.01578693428544
19728205,115.01578693428544
18211824,115.01578693428544
22156857,115.01578693428544
21618989,115.01578693428544
21181527,115.01578693428544
20500974,115.01578693428544
21860100,115.01578693428544
27954812,115.01578693428544
22218787,115.01578693428544
27576477,115.01578693428544
23622974,115.01578693428544
25992547,115.01578693428544
19890331,115.01578693428544
18788496,115.01578693428544
27956944,115.01578693428544
23726992,115.01578693428544
18788007,115.01578693428544
22647491,115.01578693428544
25201799,115.01578693428544
25453648,115.01578693428544
26029042,115.01578693428544
29017942,115.01578693428544
24741896,115.01578693428544
15157588,115.01578693428544
14176571,115.01578693428544
29202923,115.01578693428544
21023534,115.01578693428544
24821952,115.01578693428544
28386641,115.01578693428544
24576569,115.01578693428544
16211721,115.01578693428544
15206515,115.01578693428544
15965217,115.01578693428544
24197818,115.01578693428544
20293297,115.01578693428544
20444271,115.01578693428544
26844681,115.01578693428544
16373947,115.01578693428544
23272667,115.01578693428544
20987777,115.01578693428544
17603933,115.01578693428544
28880037,115.01578693428544
16092452,115.01578693428544
25925561,115.01578693428544
29175029,115.01578693428544
18981452,115.01578693428544
29272226,115.01578693428544
27749588,115.01578693428544
24121725,115.01578693428544
24670253,115.01578693428544
24489876,115.01578693428544
25794940,115.01578693428544
27527765,115.01578693428544
14357151,115.01578693428544
13619784,115.01578693428544
19756453,115.01578693428544
25128058,115.01578693428544
15609972,115.01578693428544
19529909,115.01578693428544
24426327,115.01578693428544
21396125,115.01578693428544
28492906,115.01578693428544
27904201,115.01578693428544
22995645,115.01578693428544
25562705,115.01578693428544
29388867,115.01578693428544
29152463,115.01578693428544
26786249,115.01578693428544
24488069,115.01578693428544
29684937,115.01578693428544
17282334,115.01578693428544
15887377,115.01578693428544
14233556,115.01578693428544
18400892,115.01578693428544
16944659,115.01578693428544
27451720,115.01578693428544
29606044,115.01578693428544
23254202,115.01578693428544
18338317,115.01578693428544
20769972,115.01578693428544
18987553,115.01578693428544
28409854,115.01578693428544
22032477,115.01578693428544
21010946,115.01578693428544
27948189,115.01578693428544
28329811,115.01578693428544
23895134,115.01578693428544
24229456,115.01578693428544
15154723,115.01578693428544
25798102,115.01578693428544
14619100,115.01578693428544
29181078,115.01578693428544
20826441,115.01578693428544
26029933,115.01578693428544
24107487,115.01578693428544
27539726,115.01578693428544
19437013,115.01578693428544
25030683,115.01578693428544
21273720,115.01578693428544
22653014,115.01578693428544
26373204,115.01578693428544
25451074,115.01578693428544
28758365,115.01578693428544
19429955,115.01578693428544
27998221,115.01578693428544
21828310,115.01578693428544
24456834,115.01578693428544
27822879,115.01578693428544
29359490,115.01578693428544
27544315,115.01578693428544
28853313,115.01578693428544
19956474,115.01578693428544
13654579,115.01578693428544
28304744,115.01578693428544
19638097,115.01578693428544
28125749,115.01578693428544
29280281,115.01578693428544
23185889,115.01578693428544
25446927,115.01578693428544
17520836,115.01578693428544
26355952,115.01578693428544
21465153,115.01578693428544
29060819,115.01578693428544
16029755,115.01578693428544
15253580,115.01578693428544
26853347,115.01578693428544
24256840,115.01578693428544
24670342,115.01578693428544
21961310,115.01578693428544
14108894,115.01578693428544
28862702,115.01578693428544
19777405,115.01578693428544
20012315,115.01578693428544
17182456,115.01578693428544
20146692,115.01578693428544
19132509,115.01578693428544
13764420,115.01578693428544
27357813,115.01578693428544
19136349,115.01578693428544
19149904,115.01578693428544
27704849,115.01578693428544
21492935,115.01578693428544
26074796,115.01578693428544
25770618,115.01578693428544
26377459,115.01578693428544
27650018,115.01578693428544
22105009,115.01578693428544
29145199,115.01578693428544
23779457,115.01578693428544
23100752,115.01578693428544
19652040,115.01578693428544
22385528,115.01578693428544
14666269,115.01578693428544
27356428,115.01578693428544
24909642,115.01578693428544
19815370,115.01578693428544
19515743,115.01578693428544
20891749,115.01578693428544
24413595,115.01578693428544
18443262,115.01578693428544
23563386,115.01578693428544
21559143,115.01578693428544
29228913,115.01578693428544
22208515,115.01578693428544
13580036,115.01578693428544
21628638,115.01578693428544
28430342,115.01578693428544
24024296,115.01578693428544
21522545,115.01578693428544
27770710,115.01578693428544
29507594,115.01578693428544
27622196,115.01578693428544
24929125,115.01578693428544
25248325,115.01578693428544
28518542,115.01578693428544
28334503,115.01578693428544
28531220,115.01578693428544
20753613,115.01578693428544
24362610,115.01578693428544
18216550,115.01578693428544
14215765,115.01578693428544
21033070,115.01578693428544
25277519,115.01578693428544
29631455,115.01578693428544
24643649,115.01578693428544
14277973,115.01578693428544
28956301,115.01578693428544
24395324,115.01578693428544
27124246,115.01578693428544
22631571,115.01578693428544
23066298,115.01578693428544
19917604,115.01578693428544
28336270,115.01578693428544
22730948,115.01578693428544
19803073,115.01578693428544
15341998,115.01578693428544
25148458,115.01578693428544
25098721,115.01578693428544
20328726,115.01578693428544
22337461,115.01578693428544
20783786,115.01578693428544
28797024,115.01578693428544
20520579,115.01578693428544
17614301,115.01578693428544
23607370,115.01578693428544
28195120,115.01578693428544
25828786,115.01578693428544
19456826,115.01578693428544
15283661,115.01578693428544
23163710,115.01578693428544
13589872,115.01578693428544
17697964,115.01578693428544
21241950,115.01578693428544
27024813,115.01578693428544
21586141,115.01578693428544
16202628,115.01578693428544
16284271,115.01578693428544
25004850,115.01578693428544
14006221,115.01578693428544
17654303,115.01578693428544
23106830,115.01578693428544
26062863,115.01578693428544
28825831,115.01578693428544
22405846,115.01578693428544
24654957,115.01578693428544
17734771,115.01578693428544
27166657,115.01578693428544
29012018,115.01578693428544
13634516,115.01578693428544
19110288,115.01578693428544
19754542,115.01578693428544
17083815,115.01578693428544
25581321,115.01578693428544
26467184,115.01578693428544
25849057,115.01578693428544
17473282,115.01578693428544
18628698,115.01578693428544
19361785,115.01578693428544
13055374,115.01578693428544
17310149,115.01578693428544
22146120,115.01578693428544
17664387,115.01578693428544
21607447,115.01578693428544
13909434,115.01578693428544
21923107,115.01578693428544
20947537,115.01578693428544
28269500,115.01578693428544
18594036,115.01578693428544
27361016,115.01578693428544
19580849,115.01578693428544
18707002,115.01578693428544
13644563,115.01578693428544
20613163,115.01578693428544
18767665,115.01578693428544
18157260,115.01578693428544
20149495,115.01578693428544
15713715,115.01578693428544
20230895,115.01578693428544
19921330,115.01578693428544
23995091,115.01578693428544
17751469,115.01578693428544
19635654,115.01578693428544
24730934,115.01578693428544
21640226,115.01578693428544
17421490,115.01578693428544
19119488,115.01578693428544
14267162,115.01578693428544
23516041,115.01578693428544
26389421,115.01578693428544
19049249,115.01578693428544
18913377,115.01578693428544
29649993,115.01578693428544
24239160,115.01578693428544
17318317,115.01578693428544
21661061,115.01578693428544
20947580,115.01578693428544
24668033,115.01578693428544
13673226,115.01578693428544
18994704,115.01578693428544
24008694,115.01578693428544
27366947,115.01578693428544
26419190,115.01578693428544
18863067,115.01578693428544
16154590,115.01578693428544
23224401,115.01578693428544
24155143,115.01578693428544
24300982,115.01578693428544
26405683,115.01578693428544
27524233,115.01578693428544
22160018,115.01578693428544
23678022,115.01578693428544
17380483,115.01578693428544
16714822,115.01578693428544
23658777,115.01578693428544
27389573,115.01578693428544
25988618,115.01578693428544
15320293,115.01578693428544
14360886,115.01578693428544
18958068,115.01578693428544
14436306,115.01578693428544
26354657,115.01578693428544
26946579,115.01578693428544
28756704,115.01578693428544
29275813,115.01578693428544
29276384,115.01578693428544
21887272,115.01578693428544
18472143,115.01578693428544
28608569,115.01578693428544
27571698,115.01578693428544
20540503,115.01578693428544
26523171,115.01578693428544
29053713,115.01578693428544
28602315,115.01578693428544
29515456,115.01578693428544
21420773,115.01578693428544
24487596,115.01578693428544
29700994,115.01578693428544
26720566,115.01578693428544
19990520,115.01578693428544
24111085,115.01578693428544
29454438,115.01578693428544
18222624,115.01578693428544
19776912,115.01578693428544
27299687,115.01578693428544
18874041,115.01578693428544
18470275,115.01578693428544
13920934,115.01578693428544
29101943,115.01578693428544
26216930,115.01578693428544
27053150,115.01578693428544
22561206,115.01578693428544
16145820,115.01578693428544
16109922,115.01578693428544
23935389,115.01578693428544
16742595,115.01578693428544
21576083,115.01578693428544
23796085,115.01578693428544
17338307,115.01578693428544
23797244,115.01578693428544
26358413,115.01578693428544
18371497,115.01578693428544
21954269,115.01578693428544
19362192,115.01578693428544
